class,imFile,repo,bord,phyllotaxie,typeFeuille,ligneux
laurus,laurus079.jpg,Test\laurus\laurus079.jpg,lisse,oppose,simple,oui
laurus,laurus080.jpg,Test\laurus\laurus080.jpg,lisse,oppose,simple,oui
litsea,litsea071.jpg,Test\litsea\litsea071.jpg,lisse,alterne,simple,oui
litsea,litsea072.jpg,Test\litsea\litsea072.jpg,lisse,alterne,simple,oui
litsea,litsea073.jpg,Test\litsea\litsea073.jpg,lisse,alterne,simple,oui
litsea,litsea074.jpg,Test\litsea\litsea074.jpg,lisse,alterne,simple,oui
litsea,litsea075.jpg,Test\litsea\litsea075.jpg,lisse,alterne,simple,oui
litsea,litsea076.jpg,Test\litsea\litsea076.jpg,lisse,alterne,simple,oui
litsea,litsea077.jpg,Test\litsea\litsea077.jpg,lisse,alterne,simple,oui
litsea,litsea078.jpg,Test\litsea\litsea078.jpg,lisse,alterne,simple,oui
litsea,litsea079.jpg,Test\litsea\litsea079.jpg,lisse,alterne,simple,oui
litsea,litsea080.jpg,Test\litsea\litsea080.jpg,lisse,alterne,simple,oui
magnolia,magnolia071.jpg,Test\magnolia\magnolia071.jpg,lisse,alterne,simple,oui
magnolia,magnolia072.jpg,Test\magnolia\magnolia072.jpg,lisse,alterne,simple,oui
magnolia,magnolia073.jpg,Test\magnolia\magnolia073.jpg,lisse,alterne,simple,oui
magnolia,magnolia074.jpg,Test\magnolia\magnolia074.jpg,lisse,alterne,simple,oui
magnolia,magnolia075.jpg,Test\magnolia\magnolia075.jpg,lisse,alterne,simple,oui
magnolia,magnolia076.jpg,Test\magnolia\magnolia076.jpg,lisse,alterne,simple,oui
magnolia,magnolia077.jpg,Test\magnolia\magnolia077.jpg,lisse,alterne,simple,oui
magnolia,magnolia078.jpg,Test\magnolia\magnolia078.jpg,lisse,alterne,simple,oui
magnolia,magnolia079.jpg,Test\magnolia\magnolia079.jpg,lisse,alterne,simple,oui
magnolia,magnolia080.jpg,Test\magnolia\magnolia080.jpg,lisse,alterne,simple,oui
monimiaceae,monimiaceae071.jpg,Test\monimiaceae\monimiaceae071.jpg,lisse,oppose,simple,oui
monimiaceae,monimiaceae072.jpg,Test\monimiaceae\monimiaceae072.jpg,lisse,oppose,simple,oui
monimiaceae,monimiaceae073.jpg,Test\monimiaceae\monimiaceae073.jpg,lisse,oppose,simple,oui
monimiaceae,monimiaceae074.jpg,Test\monimiaceae\monimiaceae074.jpg,lisse,oppose,simple,oui
monimiaceae,monimiaceae075.jpg,Test\monimiaceae\monimiaceae075.jpg,lisse,oppose,simple,oui
monimiaceae,monimiaceae076.jpg,Test\monimiaceae\monimiaceae076.jpg,lisse,oppose,simple,oui
monimiaceae,monimiaceae077.jpg,Test\monimiaceae\monimiaceae077.jpg,lisse,oppose,simple,oui
monimiaceae,monimiaceae078.jpg,Test\monimiaceae\monimiaceae078.jpg,lisse,oppose,simple,oui
monimiaceae,monimiaceae079.jpg,Test\monimiaceae\monimiaceae079.jpg,lisse,oppose,simple,oui
monimiaceae,monimiaceae080.jpg,Test\monimiaceae\monimiaceae080.jpg,lisse,oppose,simple,oui
rubus,rubus071.jpg,Test\rubus\rubus071.jpg,dente,alterne,composee,oui
rubus,rubus072.jpg,Test\rubus\rubus072.jpg,dente,alterne,composee,oui
rubus,rubus073.jpg,Test\rubus\rubus073.jpg,dente,alterne,composee,oui
rubus,rubus074.jpg,Test\rubus\rubus074.jpg,dente,alterne,composee,oui
rubus,rubus075.jpg,Test\rubus\rubus075.jpg,dente,alterne,composee,oui
rubus,rubus076.jpg,Test\rubus\rubus076.jpg,dente,alterne,composee,oui
rubus,rubus077.jpg,Test\rubus\rubus077.jpg,dente,alterne,composee,oui
rubus,rubus078.jpg,Test\rubus\rubus078.jpg,dente,alterne,composee,oui
rubus,rubus079.jpg,Test\rubus\rubus079.jpg,dente,alterne,composee,oui
rubus,rubus080.jpg,Test\rubus\rubus080.jpg,dente,alterne,composee,oui
ulmus,ulmus071.jpg,Test\ulmus\ulmus071.jpg,dente,alterne,simple,oui
ulmus,ulmus072.jpg,Test\ulmus\ulmus072.jpg,dente,alterne,simple,oui
ulmus,ulmus073.jpg,Test\ulmus\ulmus073.jpg,dente,alterne,simple,oui
ulmus,ulmus074.jpg,Test\ulmus\ulmus074.jpg,dente,alterne,simple,oui
ulmus,ulmus075.jpg,Test\ulmus\ulmus075.jpg,dente,alterne,simple,oui
ulmus,ulmus076.jpg,Test\ulmus\ulmus076.jpg,dente,alterne,simple,oui
ulmus,ulmus077.jpg,Test\ulmus\ulmus077.jpg,dente,alterne,simple,oui
ulmus,ulmus078.jpg,Test\ulmus\ulmus078.jpg,dente,alterne,simple,oui
ulmus,ulmus079.jpg,Test\ulmus\ulmus079.jpg,dente,alterne,simple,oui
ulmus,ulmus080.jpg,Test\ulmus\ulmus080.jpg,dente,alterne,simple,oui
